Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
28239.49,32,36.67,626.0,47000,36,0.6008402127659574,2353.2908333333335,862.9517485833335,1490.33908475,0.0,0.0,1.0
79252.34,2,26.55,650.0,26800,36,2.9571768656716415,6604.361666666667,1753.4580225000002,4850.903644166667,1.0,0.0,0.0
25497.13,7,15.07,649.0,17000,60,1.4998311764705883,2124.7608333333333,320.2014575833333,1804.55937575,1.0,0.0,0.0
48930.11,22,10.91,666.0,41300,36,1.184748426150121,4077.5091666666667,444.85625008333335,3632.6529165833335,0.0,1.0,0.0
44043.75,0,17.6,576.0,16900,36,2.606139053254438,3670.3125,645.975,3024.3375,1.0,0.0,0.0
69323.29,4,25.38,681.0,19800,60,3.501176262626262,5776.940833333333,1466.1875834999998,4310.753249833333,1.0,0.0,0.0
74429.36,24,23.98,616.0,10200,36,7.2969960784313725,6202.446666666667,1487.3467106666667,4715.099956,1.0,0.0,0.0
24734.93,35,32.84,676.0,12300,36,2.010969918699187,2061.244166666667,676.9125843333335,1384.3315823333332,0.0,0.0,1.0
76319.21,13,6.86,645.0,38200,36,1.9978850785340316,6359.934166666667,436.2914838333334,5923.642682833333,0.0,0.0,1.0
88266.35,29,17.31,721.0,12500,60,7.061308,7355.529166666667,1273.24209875,6082.287067916667,1.0,0.0,0.0
38607.09,21,15.7,743.0,7000,60,5.515298571428571,3217.2574999999997,505.1094275,2712.1480724999997,0.0,0.0,1.0
55439.49,36,19.46,697.0,37200,60,1.490308870967742,4619.9574999999995,899.0437294999999,3720.9137704999994,1.0,0.0,0.0
82374.03,3,16.36,645.0,6800,36,12.11382794117647,6864.5025,1123.0326089999999,5741.469891,1.0,0.0,0.0
60863.37,20,23.26,735.0,16900,36,3.6013828402366865,5071.9475,1179.7349885,3892.2125115,0.0,0.0,1.0
79900.39,35,21.68,615.0,15700,60,5.089196815286624,6658.365833333333,1443.5337126666666,5214.832120666667,0.0,1.0,0.0
48111.23,39,5.2,631.0,12900,36,3.7295527131782946,4009.269166666667,208.4819966666667,3800.78717,1.0,0.0,0.0
102463.81,11,0.0,669.0,15800,36,6.485051265822785,8538.650833333333,0.0,8538.650833333333,1.0,0.0,0.0
112206.78,38,15.14,708.0,12800,60,8.7661546875,9350.565,1415.675541,7934.889459,0.0,0.0,1.0
56747.54,7,12.32,736.0,23800,36,2.3843504201680674,4728.961666666667,582.6080773333334,4146.353589333334,1.0,0.0,0.0
43624.94,35,18.77,728.0,38300,36,1.1390323759791123,3635.411666666667,682.3667698333334,2953.0448968333335,1.0,0.0,0.0
61459.23,8,9.68,721.0,25700,36,2.3914097276264594,5121.6025,495.771122,4625.831378,0.0,1.0,0.0
65757.54,34,25.78,624.0,1300,60,50.582723076923074,5479.794999999999,1412.691151,4067.103848999999,0.0,0.0,1.0
42755.57,8,29.62,695.0,17700,60,2.4155689265536724,3562.9641666666666,1055.3499861666667,2507.6141804999997,1.0,0.0,0.0
70793.96,4,18.5,584.0,46500,36,1.522450752688172,5899.496666666667,1091.4068833333333,4808.089783333334,0.0,0.0,1.0
15487.74,33,22.81,621.0,48000,36,0.32266125,1290.645,294.3961245,996.2488754999999,1.0,0.0,0.0
42125.64,12,4.77,627.0,40900,36,1.029966748166259,3510.47,167.44941899999998,3343.0205809999998,0.0,0.0,1.0
24998.03,29,11.83,657.0,41300,60,0.605279176755448,2083.1691666666666,246.43891241666665,1836.73025425,0.0,0.0,1.0
36291.64,38,24.7,646.0,20100,36,1.8055542288557214,3024.3033333333333,747.0029233333333,2277.30041,0.0,1.0,0.0
24595.05,15,19.98,693.0,4800,36,5.1239687499999995,2049.5875,409.5075825,1640.0799175000002,0.0,0.0,1.0
106545.14,0,2.13,731.0,8800,36,12.107402272727272,8878.761666666667,189.1176235,8689.644043166667,0.0,0.0,1.0
27921.96,0,28.04,684.0,38100,36,0.7328598425196851,2326.83,652.443132,1674.386868,1.0,0.0,0.0
67986.46,7,3.77,645.0,9500,60,7.156469473684211,5665.538333333334,213.59079516666668,5451.947538166667,1.0,0.0,0.0
38166.17,22,22.63,627.0,47000,36,0.8120461702127659,3180.5141666666664,719.7503559166666,2460.7638107499997,1.0,0.0,0.0
68479.98,14,28.61,614.0,21800,36,3.1412834862385317,5706.665,1632.6768565000002,4073.9881434999998,1.0,0.0,0.0
32278.24,21,18.75,676.0,3700,36,8.72384864864865,2689.8533333333335,504.3475,2185.5058333333336,1.0,0.0,0.0
50694.35,9,24.56,619.0,2600,36,19.49782692307692,4224.529166666666,1037.5443633333332,3186.984803333333,0.0,0.0,1.0
123487.87,27,26.51,734.0,13800,60,8.948396376811594,10290.655833333332,2728.0528614166665,7562.602971916665,0.0,0.0,1.0
39466.24,30,16.95,633.0,16300,36,2.421241717791411,3288.853333333333,557.4606399999999,2731.392693333333,0.0,0.0,1.0
137678.42,25,31.96,650.0,12800,36,10.7561265625,11473.201666666668,3666.8352526666667,7806.366414000001,1.0,0.0,0.0
166214.57,28,31.98,640.0,41400,60,4.014844685990338,13851.214166666667,4429.6182905000005,9421.595876166666,1.0,0.0,0.0
55783.71,7,34.11,710.0,24100,36,2.314676763485477,4648.6425,1585.65195675,3062.99054325,0.0,0.0,1.0
24515.64,11,14.58,642.0,12300,36,1.993141463414634,2042.97,297.86502600000006,1745.1049739999999,0.0,0.0,1.0
44718.34,40,20.92,658.0,30300,36,1.475852805280528,3726.528333333333,779.5897273333334,2946.9386059999997,1.0,0.0,0.0
93999.59,5,19.63,733.0,18000,36,5.222199444444445,7833.299166666667,1537.6766264166667,6295.62254025,1.0,0.0,0.0
40561.78,40,35.41,627.0,6900,36,5.87851884057971,3380.148333333333,1196.910524833333,2183.2378085,0.0,0.0,1.0
103476.08,2,24.95,621.0,38700,36,2.6738005167958656,8623.006666666666,2151.440163333333,6471.5665033333335,1.0,0.0,0.0
60779.98,5,32.21,676.0,24500,36,2.480815510204082,5064.998333333334,1631.4359631666669,3433.5623701666673,1.0,0.0,0.0
63389.32,38,37.04,701.0,15500,36,4.089633548387097,5282.443333333334,1956.6170106666668,3325.826322666667,0.0,0.0,1.0
111086.6,17,33.81,707.0,10700,36,10.38192523364486,9257.216666666667,3129.8649550000005,6127.351711666666,0.0,0.0,1.0
32250.43,13,27.91,679.0,44300,36,0.7280006772009029,2687.5358333333334,750.0912510833334,1937.44458225,1.0,0.0,0.0
30229.11,36,30.87,665.0,33900,36,0.8917141592920355,2519.0925,777.6438547500002,1741.44864525,1.0,0.0,0.0
65939.62,14,25.68,666.0,8100,36,8.140693827160494,5494.968333333333,1411.1078679999998,4083.860465333333,1.0,0.0,0.0
64768.39,20,21.89,610.0,6400,36,10.1200609375,5397.365833333333,1181.4833809166666,4215.882452416667,1.0,0.0,0.0
54157.81,22,20.73,784.0,35700,36,1.5170254901960785,4513.150833333333,935.57616775,3577.574665583333,0.0,0.0,1.0
112565.67,19,17.31,619.0,1100,36,102.33242727272727,9380.4725,1623.7597897499998,7756.71271025,1.0,0.0,0.0
57782.42,23,18.15,654.0,41400,60,1.3957106280193237,4815.201666666667,873.9591025,3941.242564166667,0.0,1.0,0.0
86728.42,38,53.27,570.0,36000,36,2.4091227777777777,7227.368333333333,3850.019111166667,3377.349222166666,0.0,1.0,0.0
31142.08,27,35.37,707.0,46800,36,0.6654290598290599,2595.1733333333336,917.912808,1677.2605253333336,0.0,0.0,1.0
47598.74,8,42.56,690.0,29300,36,1.6245303754266212,3966.5616666666665,1688.1686453333334,2278.3930213333333,1.0,0.0,0.0
31496.64,10,8.34,627.0,17900,60,1.7595888268156423,2624.72,218.901648,2405.818352,0.0,0.0,1.0
80341.24,34,24.38,651.0,42000,36,1.9128866666666668,6695.1033333333335,1632.2661926666667,5062.8371406666665,1.0,0.0,0.0
43172.64,6,29.53,673.0,35600,36,1.212714606741573,3597.72,1062.406716,2535.313284,0.0,1.0,0.0
66127.5,26,11.93,537.0,33500,36,1.973955223880597,5510.625,657.4175625,4853.2074375,0.0,1.0,0.0
71238.65,8,12.4,686.0,19700,36,3.616175126903553,5936.554166666666,736.1327166666665,5200.42145,1.0,0.0,0.0
86914.52,17,15.82,677.0,14800,60,5.872602702702703,7242.876666666667,1145.8230886666668,6097.053578,1.0,0.0,0.0
43954.6,40,15.15,721.0,21900,36,2.0070593607305933,3662.883333333333,554.926825,3107.956508333333,1.0,0.0,0.0
23984.4,25,10.15,634.0,1800,36,13.324666666666667,1998.7,202.86805,1795.83195,1.0,0.0,0.0
30786.86,19,27.41,728.0,9400,36,3.2751978723404256,2565.5716666666667,703.2231938333334,1862.3484728333333,1.0,0.0,0.0
19763.47,2,30.58,599.0,20100,36,0.9832572139303483,1646.9558333333334,503.6390938333333,1143.3167395,1.0,0.0,0.0
21723.75,19,28.76,614.0,32100,36,0.6767523364485981,1810.3125,520.645875,1289.6666249999998,0.0,0.0,1.0
68339.34,6,32.63,682.0,36800,36,1.8570472826086954,5694.945,1858.2605535,3836.6844464999995,0.0,0.0,1.0
70659.77,11,32.7,680.0,5700,60,12.396450877192983,5888.314166666667,1925.4787325000002,3962.835434166667,0.0,0.0,1.0
57983.16,28,10.27,713.0,46300,36,1.252336069114471,4831.93,496.239211,4335.690789,0.0,0.0,1.0
20148.69,9,21.46,641.0,4500,60,4.477486666666667,1679.0575,360.3257395,1318.7317604999998,0.0,1.0,0.0
137809.62,2,19.81,737.0,42300,36,3.257910638297872,11484.135,2275.0071435,9209.1278565,1.0,0.0,0.0
56164.56,25,41.82,664.0,40400,36,1.3902118811881188,4680.38,1957.334916,2723.0450840000003,1.0,0.0,0.0
87005.14,0,21.82,629.0,19600,36,4.43903775510204,7250.428333333333,1582.0434623333333,5668.384871,1.0,0.0,0.0
40031.19,8,4.04,622.0,6800,36,5.886939705882353,3335.9325000000003,134.77167300000002,3201.160827,1.0,0.0,0.0
51053.32,38,34.52,641.0,49800,36,1.0251670682730925,4254.443333333334,1468.6338386666669,2785.809494666667,0.0,1.0,0.0
39623.32,36,8.17,719.0,5300,36,7.476098113207547,3301.943333333333,269.7687703333333,3032.174563,0.0,0.0,1.0
46356.57,15,27.73,632.0,44900,36,1.0324403118040089,3863.0475,1071.22307175,2791.82442825,1.0,0.0,0.0
24673.47,17,12.08,628.0,26900,36,0.9172293680297399,2056.1225,248.37959800000002,1807.742902,1.0,0.0,0.0
39592.09,2,3.78,646.0,45200,36,0.8759311946902654,3299.340833333333,124.71508349999999,3174.6257498333334,0.0,1.0,0.0
21296.09,38,19.52,639.0,39600,36,0.5377800505050505,1774.6741666666667,346.4163973333333,1428.2577693333333,0.0,1.0,0.0
87590.11,23,2.08,660.0,33700,36,2.599113056379822,7299.175833333334,151.82285733333333,7147.352976,1.0,0.0,0.0
40287.24,11,12.63,637.0,26600,36,1.514557894736842,3357.27,424.023201,2933.246799,0.0,0.0,1.0
115380.64,24,16.72,630.0,5800,36,19.89321379310345,9615.053333333333,1607.6369173333333,8007.416416,1.0,0.0,0.0
107532.78,11,31.18,573.0,19400,60,5.542926804123711,8961.065,2794.0600670000003,6167.004933,1.0,0.0,0.0
54471.88,17,8.69,742.0,43400,36,1.2551124423963134,4539.323333333333,394.4671976666666,4144.856135666666,1.0,0.0,0.0
122788.02,13,19.0,679.0,29800,36,4.120403355704698,10232.335000000001,1944.1436500000002,8288.191350000001,0.0,1.0,0.0
43011.78,20,15.94,643.0,23700,36,1.8148430379746836,3584.315,571.3398109999999,3012.9751890000002,0.0,0.0,1.0
41307.81,28,8.1,617.0,6500,36,6.355047692307692,3442.3174999999997,278.8277175,3163.4897825,1.0,0.0,0.0
96661.07,21,32.1,665.0,36100,60,2.677591966759003,8055.089166666668,2585.6836225,5469.405544166668,0.0,0.0,1.0
54354.69,32,3.23,600.0,2800,60,19.412389285714287,4529.5575,146.30470725,4383.25279275,0.0,0.0,1.0
84295.32,1,1.69,672.0,33500,60,2.516278208955224,7024.610000000001,118.715909,6905.894091000001,1.0,0.0,0.0
15220.98,0,29.44,610.0,48400,36,0.31448305785123964,1268.415,373.421376,894.993624,0.0,0.0,1.0
91837.67,38,29.55,687.0,13400,36,6.853557462686567,7653.139166666667,2261.50262375,5391.636542916667,1.0,0.0,0.0
29063.57,16,20.27,611.0,3900,36,7.452197435897435,2421.9641666666666,490.9321365833333,1931.0320300833332,0.0,0.0,1.0
45408.52,23,19.55,771.0,43000,36,1.0560120930232557,3784.043333333333,739.7804716666666,3044.2628616666666,0.0,0.0,1.0
45628.49,11,19.08,725.0,37300,36,1.2232839142091152,3802.3741666666665,725.4929909999998,3076.8811756666664,1.0,0.0,0.0
59515.26,20,10.69,664.0,38300,36,1.5539232375979113,4959.6050000000005,530.1817745000001,4429.423225500001,1.0,0.0,0.0
56137.61,25,4.76,691.0,15900,36,3.5306672955974845,4678.134166666667,222.67918633333332,4455.454980333333,0.0,0.0,1.0
105641.87,15,7.76,652.0,25600,60,4.126635546875,8803.489166666666,683.1507593333333,8120.338407333333,0.0,0.0,1.0
45929.88,8,12.42,725.0,43200,60,1.0631916666666665,3827.49,475.374258,3352.115742,1.0,0.0,0.0
43038.03,12,21.62,656.0,20700,36,2.079131884057971,3586.5025,775.4018405,2811.1006595,1.0,0.0,0.0
